Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
22.0,0,1,7.15819,3.323876918759236,5.6291,5.507838148580884,False,True,False,False,False
38.0,1,1,1.82434,7.574820463909722,8.24992,2.7740873618443933,False,False,False,False,True
27.0,0,0,6.38246,6.199772571703541,1.44301,4.133932362576447,False,False,True,False,False
28.0,0,0,2.68994,6.645599791726973,5.78844,5.097466267730481,False,False,False,False,True
20.0,0,0,0.25379,4.358837769689486,7.61859,7.498595762130777,True,False,False,False,False
29.0,1,0,4.39484,4.694019868088274,0.32614,6.12789834231955,False,True,False,False,False
22.0,1,0,9.56566,5.910946197828791,6.05681,6.5540072812874985,False,False,True,False,False
34.0,1,0,7.30881,6.110184380545593,6.82184,6.750681879416731,False,False,False,False,True
22.0,0,1,3.33645,6.385502578317324,4.63371,8.321479624642627,False,True,False,False,False
24.0,1,1,3.36874,4.555515722119631,5.60774,4.350496224381087,False,True,False,False,False
30.0,0,0,0.13808,4.449875111023246,0.16133,7.29016061057944,False,False,False,False,True
26.0,0,0,1.33287,6.3212170910191485,5.00199,6.25118299628201,False,True,False,False,False
26.0,1,0,9.34294,5.568448778828705,8.61738,6.257887071271478,False,False,False,False,True
26.0,0,0,1.4135,6.54799949903191,5.19251,3.2937687664979443,False,False,True,False,False
24.0,0,1,1.15616,5.573312065504864,9.9603,4.669414629370484,False,False,True,False,False
25.0,1,0,8.9662,4.599147550800229,9.03272,3.043093342218419,False,True,False,False,False
23.0,1,1,4.42243,4.581006894156503,0.62014,4.308395968378596,True,False,False,False,False
26.0,1,0,0.55875,7.116072440684678,1.13073,5.762680957615159,False,False,True,False,False
27.0,0,1,5.71415,7.206741243430882,0.22566,5.316862744297088,False,False,False,False,True
26.0,1,0,3.40672,7.143238675999713,9.18488,6.57763236480551,False,False,False,True,False
25.0,1,0,2.07443,3.1095136953092863,6.56526,6.590600091736085,False,False,False,False,True
33.0,0,1,8.56569,3.405408044069528,9.12787,5.851009719906956,False,False,False,True,False
27.0,0,1,8.4183,6.535491225312732,0.3849,2.7932657386320314,False,False,False,False,True
31.0,0,0,4.74202,3.954523913374688,8.96472,5.618976375412895,False,False,True,False,False
22.0,0,1,4.33198,7.820932295379857,1.06899,6.713221635189707,False,False,True,False,False
27.0,1,1,3.85423,7.368632637332301,9.49596,4.355135952023746,False,False,False,False,True
37.0,0,0,2.42833,6.2165043816158185,9.28949,6.198328859895577,False,False,False,False,True
26.0,0,0,6.91718,6.10676296837845,2.56415,5.114728386485502,False,False,True,False,False
32.0,1,0,0.1273,6.525042538920083,9.00811,3.674699496585717,False,True,False,False,False
35.0,1,0,2.42386,4.244234841272576,7.58086,4.02840751765435,True,False,False,False,False
33.0,0,0,6.1439,3.962338494481516,9.81191,5.022298299432763,False,False,True,False,False
27.0,0,0,6.07987,3.885142638535792,7.20229,3.442382807258044,False,False,False,True,False
27.0,1,0,1.06953,4.729400414413038,6.05964,5.996217148766409,False,False,True,False,False
21.0,0,0,5.44628,4.797437092022465,1.50733,5.848062129213655,False,False,True,False,False
35.0,1,0,6.79174,4.933157975955743,2.85794,5.737860622426966,False,False,True,False,False
20.0,1,0,3.6532,6.927873782859551,0.95799,6.163904267013962,True,False,False,False,False
26.0,1,1,0.37569,4.508468116737788,6.3818,4.797539784761915,False,False,False,True,False
21.0,1,0,2.24012,6.256632790794851,6.11619,6.128106256194476,False,False,False,True,False
26.0,0,1,0.69372,6.129158426579052,4.76962,6.595444000060756,False,True,False,False,False
41.0,1,0,0.46608,6.713984695534408,4.56943,6.525991546266444,False,False,False,False,True
23.0,1,1,0.48835,4.379416132014098,2.01546,5.83633093697377,False,False,True,False,False
28.0,0,0,9.00346,3.720211430202069,5.01375,6.182375449611127,False,False,False,False,True
28.0,0,1,1.7499,6.2593816618847065,6.81498,5.573227277416746,False,False,False,False,True
22.0,1,0,1.88495,5.816382187915439,8.35243,5.463255903543919,False,False,False,False,True
25.0,0,0,3.37336,5.456204848560619,3.07669,7.193809713686814,False,False,True,False,False
25.0,0,0,1.89707,7.248997711575985,8.85066,5.940998789663883,False,False,True,False,False
26.0,1,0,3.25967,5.335800404334792,9.93361,5.213929996673782,False,False,True,False,False
33.0,1,1,3.85073,3.3624141567122305,1.89612,3.438415123957176,False,False,False,False,True
25.0,1,0,8.70448,6.8829545490678985,8.87157,6.242244127971884,False,False,False,True,False
23.0,1,0,0.22421,3.2714308538497088,4.41839,5.10368104266836,False,True,False,False,False
22.0,0,1,9.74197,6.156068625813481,4.98399,6.301215159600177,False,False,False,True,False
29.0,1,0,9.18496,6.15694205638632,5.23801,6.223443618530763,False,True,False,False,False
31.0,0,1,6.27353,6.369689427075205,9.38187,4.093261882915448,False,False,False,False,True
21.0,1,1,1.039,5.4024362509940165,1.61787,3.0393070257585397,False,False,False,False,True
24.0,1,1,5.79429,7.2822048324986035,9.19224,5.9126665486127,False,False,False,False,True
29.0,1,0,2.06275,6.554802757488493,0.20647,3.946063575664756,False,False,True,False,False
37.0,1,0,3.56718,6.636723919112864,9.28447,6.339541775792084,True,False,False,False,False
26.0,0,0,7.00332,7.533332080647358,7.99193,6.412183189368685,False,False,False,False,True
33.0,0,0,6.06904,3.073129176161305,2.05909,5.755057240964917,False,False,False,False,True
23.0,1,0,3.66665,6.772538477957767,6.89826,5.299021041985712,False,False,False,False,True
26.0,0,0,5.68402,3.786714383148035,3.78512,5.539169022034923,False,False,False,False,True
20.0,0,0,2.68466,3.923915109798477,4.48598,6.54977583632754,True,False,False,False,False
25.0,1,0,1.06531,7.473606620853348,2.4582,3.1903997388053837,False,False,True,False,False
26.0,0,1,3.45315,7.38778293974299,9.00071,5.0014756636801145,False,False,False,True,False
35.0,0,0,2.0229,4.812027830775232,2.00313,2.560026412080443,False,True,False,False,False
32.0,0,1,8.62043,5.5772511025103615,9.09189,5.998223566866566,True,False,False,False,False
24.0,1,1,5.94774,5.435197103599746,8.13393,5.07016261164152,False,False,False,False,True
27.0,0,0,0.42772,6.243959314629005,7.10266,6.261579782954996,False,False,False,False,True
27.0,1,0,8.97358,3.345015029279729,4.42976,6.126208405780418,True,False,False,False,False
30.0,0,0,3.62991,6.116456391033086,3.23518,5.903315632293452,True,False,False,False,False
28.0,1,0,2.83456,5.392500917019273,7.70173,6.432691589651895,False,True,False,False,False
25.0,0,1,3.27944,5.409139612553186,5.62759,4.462261130400261,False,False,True,False,False
24.0,1,0,0.5854,6.310222705732096,2.02614,5.4743452340069005,False,False,False,False,True
24.0,0,0,4.5772,6.323099573071112,8.56494,6.489891951588345,False,False,False,False,True
31.0,1,0,0.06338,7.247312538393971,9.59329,5.411920651708803,True,False,False,False,False
30.0,1,0,2.42798,6.173042396399505,5.09273,3.137782982317904,True,False,False,False,False
23.0,1,0,3.67149,7.324695667620659,0.3041,5.993388544540513,False,False,True,False,False
29.0,1,1,2.24314,6.6279371698624345,4.69528,6.411692671662557,True,False,False,False,False
25.0,0,1,9.38824,7.480420564493957,8.26977,5.609811460370577,False,True,False,False,False
24.0,1,0,1.95711,6.793250856629109,6.87701,6.090499163812914,True,False,False,False,False
26.0,0,0,0.44091,7.586819301902657,3.1769,3.692162592436064,False,False,True,False,False
27.0,0,0,4.33558,5.334144131033687,7.8305,5.09241352216464,False,False,True,False,False
23.0,1,0,2.54554,7.73909421046887,7.42757,6.118709119108071,False,True,False,False,False
21.0,1,1,2.45599,5.225249308746088,4.78542,2.8351598816825003,True,False,False,False,False
27.0,0,0,4.0954,6.189303332818414,4.91944,6.611687302232312,False,False,False,True,False
26.0,1,1,0.74684,5.39619502394606,5.07362,3.4480213972634037,False,False,True,False,False
28.0,1,1,1.12826,6.70195105664578,5.22794,5.976127887952729,False,False,False,False,True
20.0,0,1,2.36901,5.587959881724098,6.03846,7.06999100408561,False,False,False,True,False
20.0,1,0,8.45643,6.050562844086329,0.34552,6.41282524572363,False,False,False,False,True
34.0,0,0,6.21936,7.050956479614281,3.50508,6.484090295549998,False,True,False,False,False
30.0,0,1,2.03891,6.695050401872134,7.33387,5.090008666483399,False,False,False,False,True
24.0,1,0,1.96395,6.576178486316952,4.30698,6.640282883763421,False,True,False,False,False
34.0,0,0,7.47531,6.727936907872008,4.37323,6.449958119476526,False,False,True,False,False
26.0,0,0,5.15432,2.30197292241388,1.71853,3.3226833724881,True,False,False,False,False
25.0,1,0,9.548,5.665209129901789,6.59561,6.895417772480542,False,False,False,False,True
33.0,0,1,8.3328,5.264087630730547,0.60596,5.233868206453867,False,False,False,False,True
24.0,1,0,0.15748,3.343663142042875,9.79665,4.887615388886675,False,True,False,False,False
31.0,1,0,1.85361,6.398310672191581,7.76295,6.42485955609757,False,False,False,True,False
26.0,1,0,5.99557,5.445627634991588,4.11886,7.370507390313234,False,False,False,False,True
32.0,0,0,4.10628,4.115083733044141,9.31603,5.801418399081474,False,True,False,False,False
30.0,0,1,8.65799,6.383304933403047,0.25675,0.8998132779443377,False,False,False,False,True
21.0,0,0,6.4465,3.5262473393631497,6.09349,5.865725891183411,False,False,False,False,True
31.0,1,0,2.48149,4.401682554890899,4.71017,4.537672711774702,False,False,False,False,True
23.0,0,0,4.01676,6.968582129747247,8.54486,5.428737965998758,True,False,False,False,False
24.0,1,0,3.58329,2.8297755392592845,6.82146,5.824527130351191,False,False,True,False,False
20.0,1,1,8.14029,4.688814131715871,7.30287,0.1258573437290762,False,False,False,False,True
28.0,1,0,0.55307,3.641216685300217,9.12947,7.087918628862891,False,True,False,False,False
33.0,1,1,3.54207,5.898221780267551,9.10221,4.649027151275391,False,True,False,False,False
32.0,1,0,0.05708,6.368694081732153,9.08691,3.203234757520588,False,False,False,False,True
29.0,0,1,3.98446,6.470400071692737,5.75451,4.3868916471673085,False,False,False,False,True
22.0,1,1,3.51045,4.334578520887408,7.24079,5.117640746355819,False,False,False,False,True
23.0,0,0,3.8187,4.481974838383067,6.96098,7.419661306894847,False,False,False,False,True
22.0,1,0,8.83207,4.180186611966612,9.72862,3.9776832645119136,False,False,False,False,True
35.0,0,0,7.53688,6.412642044482229,8.77,4.452534836732624,False,False,False,False,True
23.0,0,0,6.28146,3.6724685429477306,8.13374,6.320800199829283,False,False,False,True,False
32.0,1,1,6.58088,6.245984379684906,6.92981,5.493272708440114,True,False,False,False,False
22.0,0,0,1.7187,6.129343017795983,1.19932,5.254292857836518,False,False,True,False,False
28.0,1,0,3.6552,6.7878737781402005,6.67666,2.790318657172281,False,False,True,False,False
32.0,1,0,8.58997,4.8327305434723415,6.62629,4.053453314071771,False,False,False,True,False
27.0,1,0,3.0816,7.1830044893479394,9.06832,6.902331999674207,False,False,True,False,False
33.0,1,1,6.17558,3.2994342161595127,0.72597,2.445749258602144,False,False,False,False,True
33.0,1,0,4.19793,6.541056891423521,0.23211,7.154571663137666,False,False,True,False,False
26.0,1,0,1.35265,5.387741479040184,6.80473,6.111695133670099,False,False,False,True,False
29.0,1,0,2.97474,6.218414855128588,1.30385,5.176896720533605,False,False,True,False,False
26.0,0,0,8.75906,7.596669875565192,7.19842,6.046862189418929,False,True,False,False,False
26.0,1,1,3.9345,5.368567932245809,4.1841,5.853719133220872,True,False,False,False,False
25.0,0,0,2.44022,5.310447921375276,1.10045,7.02390073472035,False,False,False,True,False
23.0,1,0,9.46368,4.892584458579515,3.7191,4.928272457746109,False,False,False,False,True
34.0,1,0,4.89204,4.687896616871996,6.19987,6.405979831566087,False,False,False,True,False
25.0,0,1,6.95048,7.746867456017942,8.09104,2.0830030056266367,False,False,False,False,True
32.0,0,0,8.78096,5.525857029205751,6.19407,4.769544495634052,False,True,False,False,False
27.0,1,0,4.40167,3.291480572245052,2.85412,3.683969637742889,False,False,False,True,False
24.0,1,1,6.85109,4.859658272183035,8.94662,3.089595264264104,False,False,False,False,True
31.0,0,0,2.03236,5.417843688400583,4.51365,6.701594511033301,False,True,False,False,False
33.0,1,0,7.54471,6.556327404174529,8.57029,6.238207575326623,False,False,False,False,True
28.0,1,0,2.87563,4.4452851154359845,3.4957,6.241097989733299,False,False,True,False,False
27.0,1,0,4.43162,6.827699245491269,8.98349,6.464235238053551,False,False,False,False,True
23.0,0,0,4.36096,4.748844105590253,0.50775,4.38562232840788,False,False,False,False,True
22.0,0,0,4.23687,7.320370568944803,4.74276,6.05516713551777,False,False,False,False,True
26.0,1,0,4.70105,5.776055408158744,7.82555,4.645576257854888,True,False,False,False,False
24.0,0,1,3.78706,4.939595293020856,6.43299,5.181814926716061,False,False,False,False,True
36.0,0,0,7.70847,6.316903229437121,4.33955,6.471204828442659,False,False,False,True,False
27.0,0,0,7.02843,7.100024511420296,4.14127,5.331581806967554,False,False,True,False,False
39.0,1,0,6.83324,6.140992801665778,6.67638,5.879434647804378,False,False,False,False,True
33.0,1,0,8.98304,6.876402519675135,8.43668,4.038753689691949,False,False,False,False,True
26.0,0,0,4.3956,6.516501889870952,8.97769,6.546811567761566,False,False,False,True,False
30.0,1,0,2.46058,6.275376986374399,2.76149,5.745329189402718,False,False,False,False,True
25.0,1,0,6.84772,6.170984089622994,1.79031,6.433243090366167,False,False,False,True,False
30.0,1,0,4.54058,6.349721927557516,8.05529,5.959748156262436,True,False,False,False,False
28.0,1,0,9.97501,4.844030595049413,3.21154,6.358765364871761,False,False,False,False,True
23.0,1,0,5.90107,3.958468981094263,6.90097,6.169304905490773,False,False,True,False,False
29.0,1,1,1.14993,5.255299814863869,9.55637,7.118702211008118,True,False,False,False,False
29.0,1,1,7.77847,3.840668316860115,9.28371,5.491711268147398,True,False,False,False,False
23.0,0,0,5.0723,4.341560267829109,9.1542,1.0641129612952698,False,False,False,True,False
25.0,1,0,9.0834,7.034296924456401,4.15179,5.233467638533773,False,False,True,False,False
28.0,1,0,4.8021,3.9806772850977032,9.97124,4.129378616955419,False,True,False,False,False
32.0,1,1,0.87578,5.007350436984505,6.76924,6.544328535094975,True,False,False,False,False
26.0,1,1,4.96714,3.823535854290717,3.88291,0.8161766165648023,False,False,False,False,True
28.0,0,0,8.74838,4.169974901718468,8.01328,6.23167923264983,False,False,False,False,True
33.0,1,0,1.7637,7.251233493173183,5.05632,6.250138523363775,False,False,False,True,False
31.0,0,0,1.7008,5.909991907456728,1.79155,6.831170810515667,False,False,False,False,True
22.0,0,0,1.32222,6.176508828425657,8.19164,6.70498685312166,False,False,False,False,True
28.0,0,0,6.44397,7.0171490993799,8.97269,5.974873071205783,False,False,True,False,False
30.0,0,1,6.39027,7.686258220031117,3.98371,5.885950929265852,False,True,False,False,False
36.0,1,0,2.68343,7.08100639916502,2.18566,6.4411105373760655,False,True,False,False,False
30.0,0,0,0.56916,7.478690993263633,2.64524,5.792341275603304,True,False,False,False,False
25.0,0,1,1.73804,5.1022798177669495,9.67329,6.308261784413147,False,False,False,False,True
31.0,1,1,5.57847,6.668714464705573,4.8938,3.4504082828580813,False,True,False,False,False
22.0,1,0,9.09283,4.360596704308223,1.51217,6.037622266925545,True,False,False,False,False
28.0,1,0,0.54915,7.188701255101312,6.66324,1.7075861687840748,False,False,False,True,False
24.0,0,1,4.53171,5.3476332198733925,6.06466,6.704748792284635,False,False,False,False,True
27.0,1,0,5.03542,6.741784868879582,2.09029,2.964871099403417,False,True,False,False,False
39.0,0,0,0.90343,4.225575229930193,9.492,6.567233114608544,False,True,False,False,False
25.0,1,0,6.4585,6.858716311672008,8.259,6.150512868475579,False,False,False,False,True
26.0,0,1,3.2005,6.111075732001878,9.65944,4.508165914646177,False,False,False,False,True
37.0,0,0,4.1554,6.318498243037837,2.76299,5.458352329359975,True,False,False,False,False
29.0,0,0,1.64944,3.018422783748352,8.70662,6.935010121578677,False,False,False,False,True
27.0,0,0,3.41661,3.476320553327046,5.05618,6.964005175017123,False,False,False,True,False
27.0,0,0,5.47399,5.851040305562372,4.86616,7.099738997841618,True,False,False,False,False
28.0,0,1,2.91723,6.635039040393396,3.70449,5.067718212878885,False,False,False,False,True
25.0,1,1,4.3522,5.0654195555401245,7.53734,2.9133820239219874,True,False,False,False,False
22.0,1,0,2.20202,5.660667436430621,9.0571,5.059941082569034,False,False,True,False,False
25.0,0,1,9.69766,6.6103225531076335,8.52624,5.312161587702073,False,False,True,False,False
26.0,0,0,1.74516,3.624656886642124,9.39724,4.296719452152835,False,False,False,False,True
24.0,1,0,1.13404,5.925899054735296,6.10437,1.7249322041067128,True,False,False,False,False
25.0,1,0,3.42811,5.248133739476848,1.84777,5.635920313189722,False,False,False,False,True
31.0,1,0,4.20674,6.891066478266056,5.14441,7.564813291224379,False,True,False,False,False
27.0,1,0,9.51767,7.476525621981916,4.79479,5.028685483370976,False,False,True,False,False
22.0,1,0,5.48645,5.05025241404,6.27485,6.02127076833462,False,False,False,True,False
25.0,1,1,6.92377,6.409003954501951,4.54999,6.519305672852073,False,False,False,False,True
20.0,1,0,3.99386,6.359651067199595,6.82491,6.177211643928096,False,True,False,False,False
21.0,0,1,5.98277,5.779952737593704,2.71447,5.881042397462419,False,True,False,False,False
35.0,0,0,4.63178,6.388849648172947,4.78427,0.4335067153710934,True,False,False,False,False
29.0,1,1,3.58404,7.0712780430581095,6.93124,4.8573165900681206,False,False,False,False,True
21.0,0,0,9.16943,5.806548930212629,6.03232,6.907156963090417,False,True,False,False,False
32.0,1,1,1.18659,6.479966527187846,1.42255,2.596101346041348,True,False,False,False,False
24.0,0,1,5.59026,4.727530226808296,3.82392,3.0338359850897736,True,False,False,False,False
34.0,1,1,2.77528,6.999592130681407,8.65553,5.240869482407968,False,False,True,False,False
31.0,0,0,4.0104,6.442903666310925,3.7685,6.4711563466124495,False,False,True,False,False
35.0,0,0,9.09448,6.452218203163802,3.82822,5.065217540118389,False,False,True,False,False
23.0,1,0,2.29962,3.484543719204224,5.19552,4.413773000977723,True,False,False,False,False
30.0,1,1,9.52603,4.999566593771837,6.32975,5.090193746125476,False,False,False,True,False
34.0,0,0,1.29937,6.718428392075891,2.66517,6.2383500229,False,False,False,False,True
24.0,0,0,2.16403,6.18994711714749,7.64618,2.076086251959114,False,True,False,False,False
23.0,0,0,1.7824,5.732728181568217,7.50336,6.013030530786462,False,False,True,False,False
25.0,0,1,9.02533,2.9453100750308403,9.85798,3.460305679698009,False,False,False,False,True
31.0,1,1,2.65041,5.050955355937226,7.3483,0.9955538620485652,False,False,False,False,True
30.0,1,0,4.37536,7.136725687544677,3.09692,6.02593525643943,False,False,False,True,False
28.0,0,0,2.34145,7.538571838907893,7.28061,6.159677934445086,False,True,False,False,False
28.0,0,0,3.83104,6.117687407360632,8.56313,6.1319046707358025,False,False,False,False,True
28.0,1,1,8.58644,6.248423381479855,5.92846,4.469017897317661,False,False,False,False,True
26.0,0,0,2.26774,6.520290076803569,0.42943,4.158884416189702,True,False,False,False,False
34.0,0,0,5.2336,6.392303805981743,8.77326,5.268215592122313,True,False,False,False,False
26.0,1,0,9.39354,4.920559990637533,5.13561,7.316294740886533,False,False,False,False,True
25.0,1,1,1.32973,4.696060438663139,7.76699,5.045078236568411,False,False,False,False,True
22.0,1,0,4.84788,4.857486709376176,6.89679,4.631077391516039,True,False,False,False,False
23.0,1,0,0.57746,4.81516914830476,5.5182,6.631217907523496,False,False,False,False,True
23.0,1,0,5.55654,4.4816598939413455,0.47407,6.637330923237734,False,False,False,False,True
27.0,1,0,5.32797,7.463311739299241,6.056,3.4235134697373115,True,False,False,False,False
26.0,1,0,9.90239,7.305094397359028,9.94193,6.8297980891478405,False,False,True,False,False
27.0,0,0,0.21261,6.720148548932388,0.53434,6.17568731306584,True,False,False,False,False
24.0,1,0,0.30723,6.217025417991406,8.32236,6.271624014397587,True,False,False,False,False
28.0,1,0,3.79077,6.262250376369579,8.21265,6.329680898100524,False,False,False,True,False
27.0,1,0,5.35243,7.213801622684971,6.9861,5.602647114745658,False,False,True,False,False
27.0,1,0,5.95055,5.646205344654012,3.19487,4.89506170350506,False,False,False,False,True
31.0,1,0,0.4969,5.840622800708931,2.31922,6.0943511477060825,False,False,False,False,True
26.0,1,0,1.47763,6.11869967401494,1.2963,6.375501915447045,True,False,False,False,False
24.0,0,1,2.37058,2.709064549399133,1.07776,5.530664291543319,False,False,False,True,False
28.0,1,0,8.55484,2.669211085406926,7.12171,6.029889601043776,False,False,False,False,True
37.0,1,0,0.83159,5.613792536168977,2.14714,3.9557290432989376,False,False,False,True,False
31.0,1,0,2.15929,6.995956450523747,5.80127,6.237757835989555,False,False,False,False,True
23.0,1,0,6.44902,4.976568586122795,8.2043,7.298396035194843,False,True,False,False,False
27.0,1,0,2.02937,6.876122749593295,1.32201,1.986419711183224,False,False,False,False,True
28.0,1,0,7.91201,6.160418019176648,8.04472,6.047858397833528,False,False,False,False,True
32.0,1,1,1.42962,6.487292199187204,6.90366,3.931661504100368,False,False,False,False,True
26.0,1,0,1.26148,3.5714120211535088,8.6582,6.221296522471251,False,False,False,True,False
22.0,1,0,6.719,6.142236576193318,2.35006,6.058894379966998,False,False,False,False,True
44.0,1,0,0.26586,6.103503563587164,9.57902,6.621808797035564,False,False,False,False,True
25.0,1,0,6.83725,6.814315764963117,5.84482,6.048497282289117,False,False,False,False,True
28.0,0,0,5.96266,6.138878979688372,0.90575,5.8914221323645295,False,False,True,False,False
25.0,1,0,2.39761,4.972970481993182,5.77608,2.1142434285547864,True,False,False,False,False
29.0,1,1,4.07743,5.925316097201975,2.96672,5.3027659709170365,False,True,False,False,False
26.0,1,0,4.46242,4.336439805243224,5.84894,6.435132070759423,False,False,False,False,True
23.0,1,0,4.39865,6.526943701373579,0.7119,6.462157331442098,True,False,False,False,False
34.0,0,0,0.99223,5.230253804176627,8.97834,4.666961448270611,False,True,False,False,False
30.0,0,1,3.9314,3.913275019763221,9.90542,6.524820256895896,False,True,False,False,False
23.0,1,0,6.0218,2.396909590961367,2.14601,2.125160243144184,True,False,False,False,False
28.0,0,1,0.65188,6.810615237262315,0.80365,4.609632792943754,False,False,True,False,False
24.0,0,0,5.15926,7.099202286989224,9.35674,2.7343158975235413,True,False,False,False,False
40.0,0,0,0.83126,6.4553040685471,9.58683,6.180920906952495,False,False,True,False,False
23.0,1,1,3.28275,6.579200183459317,6.08334,6.469235822228326,False,False,False,False,True
36.0,0,0,6.11404,6.462639514783964,0.01493,6.181808563536824,False,True,False,False,False
30.0,1,0,2.39168,7.847432300577338,5.26067,5.687007041746379,False,False,True,False,False
28.0,1,0,8.93703,7.009608255607875,7.29965,6.460642678779871,False,False,False,False,True
25.0,0,0,0.62718,6.253879137035029,6.52451,6.416723808465312,False,True,False,False,False
25.0,1,0,7.80028,4.588960256911635,2.82747,6.686954783821541,False,False,True,False,False
19.0,1,0,5.46155,5.490504965774396,6.69631,6.051507799242392,False,False,False,True,False
29.0,0,0,8.26611,4.191696011893065,1.89719,5.725843302732521,False,False,False,False,True
26.0,1,1,8.64473,6.164050548719421,3.71668,4.701417892482846,True,False,False,False,False
29.0,1,0,0.2087,4.197665986418588,9.29542,5.09826018819931,False,True,False,False,False
28.0,1,0,7.86272,5.91479258646523,7.16387,6.377173376842677,True,False,False,False,False
24.0,0,1,0.07779,5.2037199013715885,0.69455,4.319873833365101,False,True,False,False,False
21.0,1,0,3.367,4.9152350355902525,5.05895,6.056574313105113,False,False,False,False,True
31.0,0,0,4.12168,6.249245184684598,0.5851,1.9093636659902025,True,False,False,False,False
32.0,1,0,6.75718,3.866453488003069,2.24551,6.698950290643815,False,False,False,False,True
32.0,1,1,6.89721,7.305806594757914,1.50043,5.4616882519831815,False,True,False,False,False
22.0,1,0,4.18818,6.472703956394369,2.64724,2.9506427901919303,False,False,False,False,True
25.0,0,0,3.98021,5.540690511055315,1.35271,6.199024436229218,False,False,True,False,False
30.0,1,0,8.20983,6.812788406123165,5.24915,6.337899481840095,False,False,False,True,False
22.0,1,0,4.06254,6.606521924457091,8.02323,6.664848533174748,False,True,False,False,False
19.0,0,1,7.22528,3.5944483393099844,6.23884,5.759517865031947,False,False,False,True,False
22.0,0,0,9.45928,6.753458013742947,3.66451,6.036079024541838,False,True,False,False,False
22.0,1,0,5.14577,6.854032759473341,5.81139,6.471478076749725,True,False,False,False,False
32.0,1,1,2.99028,4.114138369577947,6.51895,3.5923876337376406,False,False,False,False,True
41.0,1,1,6.13187,7.564171552020582,4.3801,2.8297263762203086,False,False,False,False,True
27.0,1,0,4.70715,4.662672746229546,6.86295,4.94090826971789,False,False,False,True,False
21.0,1,1,2.13501,5.048972868441532,7.96973,2.5992566830428827,False,True,False,False,False
26.0,0,1,0.47742,6.757597733469174,9.41245,5.468150009358919,False,False,False,False,True
31.0,0,0,9.42418,6.719836245144272,4.93738,4.026202252945001,False,False,False,False,True
22.0,0,0,2.46522,4.923782454854585,5.1728,5.476748029336036,True,False,False,False,False
20.0,0,0,8.83914,5.455723867783359,4.28897,4.96239675355983,True,False,False,False,False
32.0,1,1,4.4606,6.536960655136445,2.17542,6.702307116423183,False,False,False,True,False
23.0,1,0,8.7641,8.199376612500616,4.38923,5.939068776288432,False,False,True,False,False
25.0,1,0,1.45008,6.327214705494155,4.08588,7.069403433629863,False,False,True,False,False
26.0,0,0,0.71159,6.615167537213035,8.66409,6.494844319717576,False,False,False,False,True
22.0,1,0,4.75468,5.796586541623322,4.21256,6.561359380027982,False,True,False,False,False
39.0,1,0,6.84231,5.530002400706913,0.92134,6.51581504223188,False,True,False,False,False
28.0,1,1,1.35442,8.06619042927419,6.94631,6.0273706412823005,True,False,False,False,False
26.0,1,1,2.72054,8.085673470850985,6.50863,2.6298122267946087,False,False,True,False,False
21.0,1,0,8.31882,5.062733441431855,6.53789,3.192269693780488,False,False,False,False,True
22.0,0,0,4.26688,5.9302504814973735,4.64485,4.492951725748047,True,False,False,False,False
27.0,1,0,6.22673,7.000414855050284,6.8481,4.528287945191749,True,False,False,False,False
30.0,0,0,7.24494,6.847829335598686,5.54273,3.7167350803281143,False,False,False,False,True
25.0,0,1,2.80053,3.756559830495581,3.81567,4.120856779475386,False,True,False,False,False
35.0,1,0,2.10161,6.3342838264372645,1.62049,6.563280447977888,False,False,False,False,True
25.0,1,0,1.35653,3.519514207027751,4.84497,5.858336291657685,False,False,True,False,False
30.0,1,0,3.26654,3.7950518563489095,7.14817,6.935036833390518,False,False,False,False,True
23.0,1,0,0.63802,6.363724849939868,8.50235,2.997184355474612,False,False,False,True,False
21.0,0,0,0.28925,4.475724253693858,9.54557,2.1089464997106253,False,False,False,False,True
24.0,0,0,1.53698,5.546672041605274,9.28868,4.869793538358207,False,True,False,False,False
31.0,0,1,1.86992,5.0780672062015135,5.15916,4.195242935294096,False,False,False,False,True
27.0,0,0,0.21554,2.496945198015497,8.16515,3.559492364695089,False,False,False,False,True
34.0,0,1,2.51442,6.713231600243537,5.95574,3.713204215141465,False,False,False,False,True
25.0,0,0,3.34133,6.779187230836931,1.37283,5.157417014848162,False,False,False,False,True
26.0,1,0,3.16098,3.1814652192949504,3.3671,5.89776081057664,False,False,True,False,False
21.0,0,0,1.91994,3.757345764857529,0.7258,6.538758423393331,True,False,False,False,False
27.0,1,0,8.00472,6.643774735997688,9.64675,6.109027753822111,False,False,False,True,False
29.0,0,0,2.42679,6.101908195508615,8.95487,6.141548521014888,True,False,False,False,False
26.0,0,0,5.9906,4.967152488756732,0.69477,6.574763953658921,True,False,False,False,False
21.0,1,0,6.58843,7.137196622379237,8.70959,5.119961737666314,False,False,True,False,False
28.0,1,0,6.99753,6.381354928365126,4.48293,5.9839607844407885,False,False,True,False,False
30.0,1,0,0.37975,5.440508079791309,1.21141,6.595268067815734,False,False,False,True,False
35.0,0,0,5.90614,6.4767558513428725,4.72463,6.427347245498073,False,False,False,False,True
29.0,1,0,6.05102,3.222994127318435,0.2436,6.638203278235711,False,False,False,False,True
